,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
11328,-117.94,33.76,27.0,2512.0,506.0,0,1861.0,511.0,4.2386,44.92511645108831,602.8296278380035,<1H OCEAN
2381,-119.47,36.69,19.0,3351.0,589.0,0,1578.0,542.0,3.2917,313.5532249518933,288.52771034752084,INLAND
9278,-122.6,38.11,19.0,1752.0,328.0,0,873.0,336.0,3.8068,595.6836448507797,40.17071186997798,<1H OCEAN
20605,-121.58,39.12,26.0,2796.0,629.0,0,2017.0,632.0,1.8355,636.7360229615289,166.93570190298024,INLAND
9599,-120.5,37.31,36.0,2162.0,433.0,0,1048.0,451.0,2.6797,414.86113331036853,177.86137038640072,INLAND
6603,-118.16,34.19,44.0,2195.0,449.0,0,1377.0,417.0,3.5887,20.557061266353088,553.6482701352193,<1H OCEAN
10238,-117.88,33.9,21.0,3180.0,434.0,0,1413.0,391.0,6.5945,40.95526667984331,594.8652553411247,<1H OCEAN
366,-122.13,37.75,36.0,768.0,93.0,0,229.0,93.0,5.3602,538.3714351060673,26.4958185686094,NEAR BAY
11123,-117.92,33.85,44.0,1231.0,258.0,0,682.0,244.0,3.2344,40.2044648105705,596.5291668326223,<1H OCEAN
8320,-118.3,33.95,36.0,1786.0,418.0,0,1367.0,393.0,1.5078,10.059704218485766,565.1692145583874,<1H OCEAN
2503,-120.46,36.87,20.0,1287.0,310.0,0,954.0,269.0,1.3386,371.0709714792586,201.19552151345067,INLAND
7539,-118.22,33.9,38.0,796.0,159.0,0,679.0,167.0,3.6607,16.889099472700227,574.1784027395884,<1H OCEAN
15916,-122.42,37.74,52.0,1651.0,351.0,0,973.0,366.0,3.4583,554.6947387536868,3.9585018758436683,NEAR BAY
10991,-117.81,33.73,19.0,4022.0,975.0,0,2334.0,954.0,3.0305,56.20473920927424,613.2618782693855,<1H OCEAN
3326,-122.77,38.92,26.0,712.0,140.0,0,293.0,100.0,4.0119,674.4130277738087,130.7985769003553,INLAND
10743,-117.92,33.61,37.0,1244.0,173.0,0,394.0,154.0,10.3682,58.83246709614741,616.722459178232,<1H OCEAN
4103,-118.39,34.15,36.0,2696.0,713.0,0,905.0,659.0,3.1146,15.27351900884669,542.8570921459628,<1H OCEAN
823,-122.05,37.61,16.0,1642.0,346.0,0,705.0,351.0,2.8971,522.0298461123117,38.113396805345566,NEAR BAY
19995,-119.35,36.19,6.0,958.0,226.0,0,734.0,230.0,1.0349,257.82372439431714,325.46936566311047,INLAND
4385,-118.26,34.08,52.0,984.0,276.0,0,994.0,260.0,2.3816,5.256910317229602,556.5907802337969,<1H OCEAN
16685,-120.6,35.12,22.0,3342.0,644.0,0,1342.0,593.0,3.4509,243.2138272853995,337.6122043685354,<1H OCEAN
15540,-117.14,33.07,12.0,9302.0,1603.0,0,4074.0,1504.0,4.3513,151.7143980176532,709.4773708430253,<1H OCEAN
5326,-118.45,34.05,28.0,801.0,399.0,0,936.0,406.0,2.1875,14.733904837294604,547.7660289940904,<1H OCEAN
19783,-122.93,40.78,20.0,3758.0,798.0,0,1685.0,757.0,2.3667,854.0861906811659,337.0353233582795,INLAND
18378,-121.87,37.22,17.0,2825.0,365.0,0,1052.0,345.0,8.0595,479.31559160624624,79.03761772014535,<1H OCEAN
7693,-118.12,33.97,33.0,3099.0,839.0,0,2025.0,750.0,3.1830000000000003,17.55576896788526,574.2996243280663,<1H OCEAN
18780,-122.27,40.39,26.0,1833.0,422.0,0,939.0,408.0,1.3571,789.1423873262652,291.21965096129884,INLAND
19735,-121.8,40.34,26.0,4815.0,910.0,0,1341.0,539.0,2.8810000000000002,766.4566460029956,290.46631281961265,INLAND
1964,-120.58,38.77,21.0,1661.0,406.0,0,789.0,319.0,2.3583,564.5605373736067,195.80891479475665,INLAND
12548,-121.48,38.55,52.0,2037.0,358.0,0,811.0,375.0,4.3929,577.2994236848981,119.72275778181141,INLAND
17374,-120.43,34.96,24.0,1799.0,470.0,0,1416.0,408.0,2.0673,221.19440759054373,360.66876099160817,<1H OCEAN
355,-122.16,37.76,46.0,1827.0,307.0,0,881.0,302.0,4.6696,540.9459945585044,23.769476656784736,NEAR BAY
15743,-122.43,37.78,29.0,1310.0,364.0,0,1009.0,379.0,1.3844,558.5388666954129,0.5840573960269647,NEAR BAY
3630,-118.42,34.22,29.0,1807.0,323.0,0,1234.0,310.0,5.3767,23.289115682050625,535.172549092303,<1H OCEAN
4792,-118.33,34.03,46.0,2312.0,625.0,0,1552.0,603.0,1.6429,3.803192279633632,556.5859998018286,<1H OCEAN
16819,-122.46,37.64,17.0,3523.0,669.0,0,2150.0,666.0,4.5938,549.1195668656618,15.224321152136012,NEAR OCEAN
20278,-119.2,34.19,19.0,9503.0,1769.0,0,6370.0,1718.0,5.0016,85.39029849203905,493.36708890640773,NEAR OCEAN
13991,-117.08,34.96,28.0,1777.0,307.0,0,721.0,259.0,3.6343,150.94080082689268,572.2110604209761,INLAND
14072,-117.11,32.76,29.0,2030.0,545.0,0,1014.0,518.0,2.2409,179.69656877823232,737.6287750578468,NEAR OCEAN
4959,-118.29,34.01,50.0,2238.0,673.0,0,2247.0,583.0,1.6505,3.3487814947673287,560.6711080618471,<1H OCEAN
20441,-118.78,34.26,24.0,4072.0,582.0,0,1834.0,565.0,6.0487,51.262522904935075,510.4438472440144,<1H OCEAN
12648,-121.47,38.5,17.0,1895.0,424.0,0,620.0,417.0,1.7188,572.0745969931322,116.43121814568926,INLAND
20096,-120.24,38.01,11.0,1214.0,228.0,0,633.0,199.0,3.125,475.084598335123,193.9760280375,INLAND
17369,-120.43,34.93,10.0,2980.0,585.0,0,1593.0,562.0,3.285,219.70254243499963,363.5857000179711,<1H OCEAN
5563,-118.29,33.9,42.0,1273.0,309.0,0,1203.0,348.0,4.4636,15.583725803836844,570.0304547598414,<1H OCEAN
3654,-118.43,34.21,17.0,3667.0,1209.0,0,2636.0,1054.0,2.425,22.84547351242012,535.4049211736476,<1H OCEAN
15724,-122.44,37.78,52.0,3510.0,791.0,0,1703.0,657.0,2.8654,559.1400347125696,1.0783015499627844,NEAR BAY
5593,-118.25,33.8,36.0,1697.0,394.0,0,1274.0,396.0,3.35,26.968015445856672,580.9650807463256,<1H OCEAN
16375,-121.28,38.03,11.0,3585.0,729.0,0,2769.0,715.0,3.0907,518.8201027709566,104.8214179255733,INLAND
6892,-118.09,34.04,18.0,5580.0,1369.0,0,3842.0,1276.0,3.6512,18.487685544615267,570.3207487742436,<1H OCEAN
16517,-121.21,37.8,31.0,699.0,186.0,0,460.0,170.0,2.7443,493.95221894547313,107.25098195101577,INLAND
15484,-117.13,33.15,16.0,3907.0,671.0,0,1759.0,663.0,3.1776,146.16440587712364,703.4017081108396,<1H OCEAN
15380,-117.34,33.46,14.0,1902.0,338.0,0,848.0,304.0,5.5395,109.05076612537594,664.7029487934573,<1H OCEAN
5074,-118.31,33.98,50.0,1985.0,454.0,0,1090.0,410.0,1.825,6.920840462535436,562.0217778167046,<1H OCEAN
15512,-117.11,33.19,15.0,3154.0,488.0,0,1656.0,429.0,5.0461,144.56572247234507,701.3174242934659,<1H OCEAN
1386,-122.08,37.97,9.0,2643.0,439.0,0,1105.0,467.0,6.6579,554.2630368478209,37.60741368751075,NEAR BAY
19195,-122.68,38.44,36.0,1311.0,259.0,0,648.0,268.0,3.4545,627.9748303276874,77.17006692472594,<1H OCEAN
903,-121.98,37.53,26.0,3179.0,703.0,0,2142.0,639.0,4.1947,511.2796751642187,48.05610865964413,<1H OCEAN
8932,-118.48,34.0,25.0,4149.0,1067.0,0,1749.0,1000.0,3.9722,18.023515249063205,550.3049544549145,<1H OCEAN
7924,-118.08,33.84,31.0,2377.0,600.0,0,2042.0,593.0,3.625,29.546638765405696,587.639855856263,<1H OCEAN
20324,-119.12,34.25,31.0,737.0,146.0,0,1436.0,168.0,3.5625,79.84225409585783,492.2420836246738,NEAR OCEAN
3636,-118.43,34.24,37.0,1279.0,241.0,0,987.0,233.0,4.0057,25.673150364062042,532.8938470680837,<1H OCEAN
18655,-121.97,36.98,17.0,2813.0,497.0,0,1337.0,477.0,3.7083,466.73582248377113,97.29060912433677,NEAR OCEAN
12887,-121.34,38.66,18.0,4164.0,963.0,0,2032.0,898.0,2.119,581.8763172613005,136.9785634906305,INLAND
16027,-122.45,37.73,52.0,1350.0,241.0,0,752.0,246.0,3.2448,555.7042520442686,5.288985981691145,NEAR BAY
14522,-117.13,32.9,15.0,2785.0,644.0,0,1798.0,630.0,3.7156,166.36297073552302,724.4570474862137,<1H OCEAN
18779,-122.23,40.4,18.0,2102.0,377.0,0,1059.0,384.0,3.0556,788.5576745297373,292.5137683675525,INLAND
344,-122.18,37.75,43.0,1036.0,233.0,0,652.0,213.0,2.069,541.274191576737,22.127669358265393,NEAR BAY
15777,-122.41,37.78,52.0,1928.0,836.0,0,2124.0,739.0,1.1185,557.3389460886733,1.8263091254695798,NEAR BAY
12984,-121.3,38.67,20.0,1234.0,208.0,0,649.0,211.0,4.8523,581.1821564319893,140.21403510014636,INLAND
19804,-123.48,40.34,19.0,518.0,108.0,0,216.0,80.0,2.7083,837.7606554786095,299.39889287014654,INLAND
14246,-117.1,32.71,9.0,1931.0,472.0,0,1628.0,445.0,2.085,184.70766149059546,742.5262196894938,NEAR OCEAN
11972,-117.43,34.01,34.0,2101.0,426.0,0,1150.0,377.0,3.0909,79.40444133706478,614.8897334308185,INLAND
14684,-117.08,32.83,7.0,13703.0,2352.0,0,4446.0,1856.0,6.4335,175.33586534184596,733.4244071082718,<1H OCEAN
3260,-122.91,39.18,43.0,89.0,18.0,0,86.0,27.0,2.0208,704.7192915319664,161.80332250604278,INLAND
8373,-118.35,33.96,21.0,2714.0,881.0,0,1549.0,853.0,1.2094,10.459750999113647,561.3585465461997,<1H OCEAN
10520,-117.69,33.55,4.0,1764.0,220.0,0,705.0,224.0,8.3275,77.80530071784823,635.6423329139333,<1H OCEAN
11246,-118.0,33.82,24.0,3002.0,644.0,0,1495.0,634.0,3.1087,36.31191568462851,594.1538911934839,<1H OCEAN
16932,-122.32,37.56,44.0,537.0,173.0,0,355.0,194.0,2.8571,534.1363572363637,25.765499523692682,NEAR OCEAN
3076,-119.23,35.74,16.0,2275.0,659.0,0,1914.0,614.0,2.033,207.59489644859383,364.0015566612007,INLAND
17209,-119.72,34.43,33.0,1028.0,377.0,0,753.0,356.0,2.3454,138.41398308173783,444.5954775996738,<1H OCEAN
17840,-121.89,37.44,8.0,2534.0,,1,1527.0,364.0,7.8532,498.5212918703949,60.398229965915654,<1H OCEAN
12590,-121.51,38.51,33.0,2918.0,439.0,0,1085.0,427.0,5.5208,574.8202065818022,114.72004252757166,INLAND
2343,-119.69,36.82,15.0,3303.0,512.0,0,1687.0,505.0,4.81,334.19705785788324,264.64303131376346,INLAND
15037,-116.98,32.77,29.0,3558.0,447.0,0,1097.0,445.0,8.093,186.4561223755478,744.5470595760748,<1H OCEAN
18805,-121.67,40.61,8.0,2411.0,463.0,0,786.0,297.0,2.1513,789.3624050125987,322.0878607080288,INLAND
20634,-121.56,39.27,28.0,2332.0,395.0,0,1041.0,344.0,3.7125,650.6507441593033,182.72313356281512,INLAND
17161,-122.21,37.38,28.0,4518.0,578.0,0,1489.0,559.0,11.3176,513.0398783361442,47.98950948596206,NEAR OCEAN
7438,-118.19,33.95,41.0,1368.0,309.0,0,1244.0,312.0,3.0833,13.655755366381904,571.7409783542728,<1H OCEAN
15096,-116.96,32.81,8.0,2378.0,638.0,0,1410.0,623.0,2.9097,184.32856862843494,742.359717344047,<1H OCEAN
4956,-118.31,34.01,52.0,2547.0,475.0,0,1417.0,444.0,1.8214,3.796819260317374,559.4751620683089,<1H OCEAN
1511,-122.01,37.91,21.0,10093.0,1269.0,0,3645.0,1219.0,7.6877,545.2118111822533,39.815617148116154,NEAR BAY
17720,-121.78,37.34,11.0,3195.0,410.0,0,1774.0,418.0,7.0671,483.7496566269659,74.96814576226873,<1H OCEAN
15524,-117.04,33.15,15.0,13814.0,2888.0,0,6583.0,2789.0,2.8247,152.4031448418705,708.9819774459356,<1H OCEAN
16976,-122.31,37.57,37.0,1437.0,305.0,0,979.0,331.0,4.0,534.3241834095134,25.094322427102686,NEAR OCEAN
12159,-117.11,33.78,13.0,1914.0,339.0,0,930.0,304.0,4.1875,112.75501279623174,653.9008197769646,INLAND
10360,-117.67,33.57,18.0,1614.0,210.0,0,692.0,209.0,7.9294,77.61431261149956,635.1851585146869,<1H OCEAN
17885,-121.97,37.4,17.0,2937.0,558.0,0,1662.0,533.0,5.8792,499.97727357578475,58.130656817876975,<1H OCEAN
12180,-117.31,33.75,19.0,3173.0,678.0,0,2204.0,606.0,2.1484,96.11271486932083,643.1668581101876,<1H OCEAN
2994,-119.04,35.32,20.0,37.0,11.0,0,34.0,8.0,1.2,158.00489395412137,407.7391198516062,INLAND
12311,-116.72,33.56,13.0,3166.0,682.0,0,1250.0,475.0,2.355,154.67758439506036,696.8560409906809,INLAND
906,-121.99,37.54,28.0,3046.0,507.0,0,1772.0,516.0,5.3283,512.6969021041233,46.70000113045384,<1H OCEAN
17986,-121.96,37.3,20.0,4228.0,1006.0,0,2334.0,1007.0,4.3081,491.25458223306254,67.11695571279728,<1H OCEAN
455,-122.26,37.88,52.0,2604.0,837.0,0,1798.0,769.0,1.725,556.7770547199258,18.954792975796273,NEAR BAY
8760,-118.44,33.81,33.0,3994.0,990.0,0,1647.0,931.0,5.0106,29.07313720791197,569.1242880787702,NEAR OCEAN
20487,-118.67,34.3,5.0,6123.0,825.0,0,2440.0,736.0,7.9013,45.33105398466663,513.447057056706,<1H OCEAN
5899,-118.31,34.16,37.0,2144.0,446.0,0,860.0,435.0,3.9464,13.455515347230936,546.8693025210313,<1H OCEAN
13633,-117.34,34.08,35.0,1380.0,248.0,0,730.0,264.0,3.2305,87.70669848244127,615.4779150146792,INLAND
16891,-122.37,37.59,52.0,2272.0,403.0,0,963.0,376.0,5.7245,539.6005707947165,21.211266023914852,NEAR OCEAN
3180,-119.78,36.31,14.0,1287.0,291.0,0,737.0,269.0,3.1667,286.4916894483151,286.13498198859907,INLAND
15561,-117.03,33.13,15.0,7000.0,1185.0,0,3555.0,1118.0,4.7022,154.5666407460762,711.259267361138,<1H OCEAN
9773,-121.25,36.32,12.0,4776.0,1082.0,0,4601.0,1066.0,2.9184,369.68642825695315,192.74207390754304,<1H OCEAN
9054,-118.13,34.7,34.0,1943.0,500.0,0,1078.0,446.0,1.1296,74.86618592386027,515.4126153718503,INLAND
4819,-118.3,34.05,51.0,1005.0,314.0,0,1227.0,306.0,2.4297,1.4018880102847795,556.6935543574123,<1H OCEAN
3411,-118.39,34.28,24.0,4694.0,820.0,0,3566.0,777.0,4.4818,28.209030844195198,532.0085034548551,<1H OCEAN
10058,-121.06,39.29,14.0,1864.0,331.0,0,894.0,332.0,3.4028,633.978509622866,206.4128919404651,INLAND
6153,-117.97,34.09,31.0,2779.0,639.0,0,2259.0,670.0,3.4032,30.056248419542584,573.7052179712733,INLAND
325,-122.19,37.74,43.0,707.0,147.0,0,417.0,155.0,2.5139,541.0257502678687,21.429345480383606,NEAR BAY
7182,-118.19,34.04,39.0,1074.0,323.0,0,1613.0,308.0,2.3015,9.270670713535605,564.1903716570093,<1H OCEAN
5914,-118.45,34.29,30.0,762.0,228.0,0,840.0,226.0,2.3375,31.430582489898338,527.5078209411258,<1H OCEAN
5167,-118.29,33.94,34.0,1089.0,278.0,0,995.0,315.0,2.3352,11.134569366956029,566.6144076127279,<1H OCEAN
6988,-118.03,33.97,36.0,2149.0,527.0,0,1359.0,481.0,2.824,25.261365735331502,579.8100895869557,<1H OCEAN
2986,-119.0,35.33,35.0,991.0,221.0,0,620.0,207.0,1.9417,157.463657445819,409.6460742474213,INLAND
6058,-117.83,34.01,16.0,9446.0,1650.0,0,4911.0,1534.0,5.0111,42.59122971385814,589.0272752111374,<1H OCEAN
17627,-121.93,37.26,39.0,1103.0,175.0,0,446.0,163.0,2.8125,486.2012405341869,72.26091645334901,<1H OCEAN
16754,-122.47,37.71,37.0,1046.0,251.0,0,822.0,239.0,3.5,555.3162420431132,8.028251495941024,NEAR OCEAN
4099,-118.37,34.14,8.0,4382.0,1560.0,0,2138.0,1411.0,3.5714,13.303563745598336,544.9034101791241,<1H OCEAN
6552,-118.07,34.17,34.0,4062.0,597.0,0,1525.0,566.0,7.8588,24.92941335404511,560.9165882891984,INLAND
12917,-121.31,38.64,19.0,5407.0,838.0,0,1927.0,804.0,4.6302,578.6704952862439,137.25445756075524,INLAND
20432,-118.74,34.25,25.0,1815.0,281.0,0,960.0,284.0,5.4243,47.504479204355064,513.6254079621345,<1H OCEAN
14321,-117.15,32.71,52.0,402.0,183.0,0,557.0,172.0,1.3125,181.96535221833636,739.5787226290844,NEAR OCEAN
16386,-121.27,38.05,26.0,378.0,75.0,0,164.0,65.0,3.4107,520.242680607198,106.27256191010409,INLAND
15786,-122.39,37.78,5.0,1405.0,515.0,0,725.0,392.0,3.6037,556.1422634599388,3.5373755818167796,NEAR BAY
8070,-118.18,33.84,43.0,2561.0,544.0,0,1063.0,537.0,3.835,24.485133238799722,581.6635330910012,NEAR OCEAN
300,-122.18,37.76,50.0,1187.0,261.0,0,907.0,246.0,1.9479,542.107781028536,22.015457831762248,NEAR BAY
8153,-118.11,33.81,36.0,1252.0,209.0,0,558.0,214.0,3.9722,30.542607770540123,588.3826712687917,<1H OCEAN
14347,-117.18,32.74,20.0,1165.0,269.0,0,459.0,244.0,3.175,177.62015390382388,735.2189310684242,NEAR OCEAN
1146,-121.24,39.65,35.0,632.0,148.0,0,221.0,102.0,2.3684,676.8549776412535,232.73517934332403,INLAND
19379,-120.87,37.77,9.0,4838.0,920.0,0,2460.0,923.0,3.5959,475.4746431880134,137.12953604348482,INLAND
19863,-119.32,36.36,18.0,2060.0,383.0,0,1348.0,397.0,3.4312,274.4755609598675,317.6774612931623,INLAND
6543,-118.02,34.06,26.0,2929.0,970.0,0,3792.0,817.0,2.2577,25.034667253469287,573.0173982846102,<1H OCEAN
12707,-121.4,38.61,37.0,1994.0,347.0,0,782.0,355.0,4.1488,579.5760924335743,129.35756478703323,INLAND
261,-122.2,37.78,39.0,1752.0,399.0,0,1071.0,376.0,3.1167,544.9393372883463,20.201343102485943,NEAR BAY
10352,-117.68,33.63,13.0,5830.0,921.0,0,2897.0,891.0,6.2403,72.54785477915249,629.5667121445281,<1H OCEAN
10006,-121.06,39.03,11.0,1887.0,303.0,0,775.0,283.0,3.8417,607.6243714867494,183.70191853245265,INLAND
12462,-121.43,38.57,38.0,2507.0,446.0,0,888.0,448.0,4.0972,577.018917833235,124.36025670576551,INLAND
20160,-119.31,34.38,23.0,282.0,69.0,0,130.0,57.0,2.4375,101.10516514190029,470.28585365613776,NEAR OCEAN
8040,-118.15,33.84,37.0,1508.0,252.0,0,635.0,241.0,3.75,25.762068606973944,583.4482425284147,<1H OCEAN
17902,-121.99,37.37,27.0,1797.0,538.0,0,1610.0,531.0,4.2422,498.73851060890536,59.408424707418426,<1H OCEAN
7858,-118.14,33.89,33.0,2867.0,786.0,0,1774.0,705.0,2.9292,21.719249901082982,579.8107386491284,<1H OCEAN
1811,-122.32,37.92,28.0,4649.0,977.0,0,2606.0,953.0,3.2674,563.5930130309417,18.809957633553086,NEAR BAY
6801,-118.13,34.09,42.0,700.0,212.0,0,662.0,210.0,3.0078,15.803151402750906,563.7227267663062,<1H OCEAN
20402,-118.86,34.21,26.0,3354.0,659.0,0,2020.0,648.0,4.1576,55.73229331681376,510.22108004600335,<1H OCEAN
6123,-117.93,34.12,36.0,294.0,67.0,0,266.0,80.0,3.5385,34.38740518379165,573.8090903752053,INLAND
851,-122.03,37.6,24.0,2077.0,383.0,0,1488.0,389.0,4.5721,520.0282646562684,40.193981327786176,NEAR BAY
17628,-121.92,37.26,33.0,1306.0,259.0,0,762.0,237.0,4.5208,485.5907355347311,72.80248823817682,<1H OCEAN
3907,-118.5,34.19,26.0,2156.0,509.0,0,1142.0,470.0,4.0,25.493151205074778,532.8860629120713,<1H OCEAN
13583,-117.29,34.13,44.0,2337.0,563.0,0,1238.0,467.0,1.5156,92.71528304250789,615.0496007980479,INLAND
6433,-118.01,34.12,32.0,1937.0,332.0,0,922.0,340.0,3.94,27.334095384856134,568.7514186503598,INLAND
16863,-122.41,37.63,35.0,865.0,226.0,0,602.0,217.0,3.0,545.2477231347953,16.194002590768168,NEAR OCEAN
2215,-119.84,36.84,12.0,2396.0,290.0,0,863.0,258.0,8.7716,341.6061540110204,251.5889250338691,INLAND
16757,-122.48,37.7,33.0,4492.0,,1,3477.0,1537.0,3.0546,555.1279056997828,9.419518512805638,NEAR OCEAN
7273,-118.24,33.99,28.0,312.0,89.0,0,498.0,87.0,2.4107,7.266789944178528,565.3602700633417,<1H OCEAN
8737,-118.31,33.82,39.0,2198.0,425.0,0,1160.0,436.0,4.1406,24.547522080268905,575.7397853356362,<1H OCEAN
15141,-116.9,32.84,18.0,3612.0,737.0,0,1864.0,713.0,2.7069,185.6777498824021,743.4804331872201,<1H OCEAN
1455,-121.96,37.95,7.0,3418.0,740.0,0,1583.0,676.0,3.6133,545.947431415942,45.619220828791306,INLAND
12389,-116.43,33.75,24.0,2596.0,438.0,0,473.0,237.0,3.7727,174.784513681452,702.3170779525619,INLAND
4460,-118.18,34.1,10.0,1940.0,445.0,0,763.0,412.0,4.975,12.173638539708959,559.8140049838526,<1H OCEAN
5791,-118.23,34.14,33.0,2865.0,864.0,0,2061.0,790.0,2.6268,12.434173660069726,553.4277911094615,<1H OCEAN
9922,-122.32,38.32,22.0,2483.0,528.0,0,1478.0,492.0,4.0878,597.764329645247,61.40379966052835,NEAR BAY
3819,-118.48,34.2,12.0,3831.0,1083.0,0,2258.0,967.0,2.4375,24.910794993085503,533.2368825230234,<1H OCEAN
20588,-121.59,39.15,5.0,1922.0,489.0,0,938.0,439.0,2.0474,640.0811598672009,169.54891151589257,INLAND
13369,-117.57,34.13,5.0,6135.0,879.0,0,2795.0,781.0,5.9369,67.1296716785981,596.3358028012595,INLAND
17511,-121.92,37.34,42.0,2101.0,524.0,0,1212.0,526.0,3.6389,492.0771695236345,66.01705984615859,<1H OCEAN
8985,-118.44,33.98,21.0,18132.0,5419.0,0,7431.0,4930.0,5.3359,15.313115276782051,554.3606992210742,<1H OCEAN
16879,-122.39,37.6,34.0,707.0,,1,381.0,156.0,4.375,541.627040484015,19.74935262286464,NEAR OCEAN
14720,-117.02,32.8,27.0,2369.0,370.0,0,927.0,374.0,4.1162,181.49204733190547,739.5855787567099,<1H OCEAN
248,-122.22,37.78,50.0,1776.0,473.0,0,1807.0,440.0,1.7276,546.1041944153596,18.44383318335045,NEAR BAY
7477,-118.21,33.93,36.0,1337.0,382.0,0,1769.0,393.0,2.6953,14.325441031949499,572.2303200753609,<1H OCEAN
14711,-117.08,32.78,21.0,2919.0,496.0,0,984.0,443.0,4.625,179.66059058125808,737.6980734228225,NEAR OCEAN
7804,-118.08,33.89,41.0,834.0,166.0,0,603.0,179.0,3.7321,25.615301894070516,583.4297837923784,<1H OCEAN
13290,-117.66,34.07,36.0,2072.0,408.0,0,964.0,395.0,2.8702,58.20557387215365,595.1383899767433,INLAND
1438,-122.0,37.97,27.0,2491.0,428.0,0,1171.0,431.0,5.1021,549.8694702838723,43.53144423530582,INLAND
4041,-118.5,34.16,34.0,3547.0,523.0,0,1187.0,500.0,7.138999999999999,23.44985053838965,535.4302612945075,<1H OCEAN
15957,-122.46,37.71,52.0,1580.0,337.0,0,1425.0,330.0,4.0547,554.7059871463988,7.680399719353025,NEAR OCEAN
4353,-118.38,34.1,39.0,3798.0,586.0,0,975.0,525.0,9.3092,10.595462475134818,547.6726110092678,<1H OCEAN
9442,-120.02,37.72,17.0,2806.0,600.0,0,990.0,410.0,2.3818,437.95985792301855,212.01675352432338,INLAND
507,-122.28,37.83,52.0,3108.0,813.0,0,1623.0,765.0,2.6997,553.7639223504275,14.519616275134734,NEAR BAY
1370,-122.16,38.02,40.0,1800.0,290.0,0,761.0,277.0,5.1265,563.0053037254715,36.11694747027104,NEAR BAY
18198,-122.03,37.39,34.0,2600.0,650.0,0,1994.0,650.0,4.0223,502.78074744056903,55.432227258661236,<1H OCEAN
18688,-121.69,36.96,23.0,1229.0,254.0,0,687.0,232.0,5.1433,447.41505215357284,111.75148752406328,<1H OCEAN
4873,-118.28,34.02,52.0,281.0,103.0,0,470.0,96.0,1.9375,2.439560817301542,560.4257591897509,<1H OCEAN
12735,-121.34,38.59,23.0,2912.0,421.0,0,1132.0,410.0,5.9174,575.0729930237114,131.5265245000419,INLAND
11822,-121.07,38.94,14.0,1710.0,294.0,0,839.0,297.0,4.7143,598.926712855384,175.67462517587168,INLAND
10404,-117.59,33.67,29.0,1223.0,215.0,0,633.0,204.0,6.5143,76.69707153447625,631.8310166851861,<1H OCEAN
13510,-117.34,34.13,29.0,331.0,85.0,0,341.0,107.0,0.7069,88.13753793556931,611.6737975578101,INLAND
4399,-118.28,34.09,52.0,1739.0,464.0,0,938.0,482.0,2.4429,5.635035537618048,554.5404219203557,<1H OCEAN
137,-122.19,37.82,32.0,1835.0,264.0,0,635.0,263.0,8.317,547.7064909871189,21.659153914149943,NEAR BAY
12786,-121.44,38.63,33.0,1077.0,271.0,0,753.0,236.0,1.3462,583.2331441041831,128.57817177598344,INLAND
12065,-117.55,33.85,4.0,8207.0,1373.0,0,3887.0,1304.0,4.8686,71.53243510593065,619.7364675996623,INLAND
5528,-118.4,33.96,44.0,1877.0,314.0,0,877.0,320.0,6.8197,13.460683619752185,558.420200497889,<1H OCEAN
6760,-118.12,34.1,34.0,2918.0,555.0,0,1435.0,568.0,4.2344,17.07076877759689,563.5174744155613,<1H OCEAN
9401,-122.56,37.92,37.0,1926.0,290.0,0,721.0,298.0,8.9248,577.7133026556251,19.799258278114543,NEAR BAY
8926,-118.48,34.0,41.0,2584.0,743.0,0,1058.0,668.0,3.2061,18.023515249063205,550.3049544549145,<1H OCEAN
10789,-117.92,33.63,24.0,1562.0,441.0,0,696.0,347.0,3.5161,57.035815264172086,615.0208095141572,<1H OCEAN
7344,-118.15,33.97,32.0,927.0,250.0,0,970.0,248.0,2.1591,15.127334697175378,572.4765096533223,<1H OCEAN
15691,-122.44,37.79,52.0,1335.0,151.0,0,402.0,157.0,10.8783,559.9516590442335,1.9229303953876156,NEAR BAY
18269,-122.07,37.36,28.0,4612.0,608.0,0,1686.0,567.0,10.0346,502.801028955928,55.981038279455795,<1H OCEAN
16616,-120.85,35.38,27.0,3493.0,909.0,0,1481.0,666.0,2.3075,277.43356393657774,301.4198178448963,NEAR OCEAN
20457,-118.77,34.28,6.0,4685.0,965.0,0,2180.0,909.0,4.5458,51.56611624480915,509.29652411462,<1H OCEAN
1800,-122.33,37.91,36.0,1954.0,513.0,0,1437.0,440.0,1.125,563.3370165037438,17.40605050771829,NEAR BAY
7551,-118.21,33.92,36.0,602.0,150.0,0,645.0,145.0,3.1964,15.287446242911743,573.0773685967672,<1H OCEAN
12497,-121.45,38.56,52.0,3170.0,476.0,0,1027.0,457.0,4.63,576.9338000569841,122.34486762754415,INLAND
12601,-121.48,38.53,37.0,1704.0,361.0,0,902.0,356.0,1.9837,575.3865326194964,118.1386454087143,INLAND
5698,-118.26,34.24,35.0,2485.0,418.0,0,1226.0,406.0,5.7083,22.412050640937256,543.3297003444281,<1H OCEAN
