,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
12743,-121.36,38.63,30.0,2619.0,370.0,0,940.0,359.0,4.7283,579.8041607790849,133.38276878873936,INLAND
8460,-118.36,33.9,39.0,1166.0,222.0,0,640.0,206.0,3.5313,16.84799682188159,565.9223754197756,<1H OCEAN
19676,-121.63,39.16,7.0,1879.0,444.0,0,1065.0,410.0,2.4183,642.7060131052325,169.0867775156411,INLAND
4896,-118.24,34.01,43.0,1456.0,444.0,0,2098.0,433.0,1.8929,5.740628890404554,563.6750345676297,<1H OCEAN
18672,-121.92,36.95,29.0,3457.0,699.0,0,1327.0,563.0,3.6597,461.21486893828273,102.20576429587653,NEAR OCEAN
2852,-118.96,35.38,41.0,2417.0,435.0,0,973.0,406.0,3.0568,161.11477370579894,408.6043275011752,INLAND
13403,-117.47,34.12,6.0,10565.0,1767.0,0,5690.0,1555.0,4.1797,76.11787429528245,603.7337833755644,INLAND
9805,-121.92,36.55,52.0,2616.0,483.0,0,582.0,313.0,3.275,431.7985332771919,143.52488426521813,NEAR OCEAN
5014,-118.32,34.0,50.0,3250.0,693.0,0,2300.0,675.0,1.95,5.220430754131094,559.7271885132451,<1H OCEAN
11210,-117.92,33.82,10.0,1548.0,506.0,0,1535.0,424.0,4.5057,42.06023280635143,599.0255809363977,<1H OCEAN
5401,-118.42,34.03,44.0,904.0,176.0,0,358.0,158.0,3.3542,11.981999644745786,551.2444823838781,<1H OCEAN
18620,-122.03,37.0,30.0,2077.0,342.0,0,816.0,328.0,5.2078,472.1430070325071,93.13405193132854,NEAR OCEAN
19362,-123.49,38.7,9.0,5409.0,1019.0,0,594.0,327.0,3.3125,696.5204990758749,138.46349257443825,NEAR OCEAN
14019,-117.16,32.74,21.0,1882.0,486.0,0,903.0,482.0,3.06,178.70498602281248,736.3958562974901,NEAR OCEAN
14812,-117.17,32.69,19.0,2802.0,802.0,0,1159.0,597.0,4.7891,182.72084134989115,740.1389483479129,NEAR OCEAN
15307,-117.37,33.19,18.0,975.0,382.0,0,650.0,286.0,1.9562,127.32685856106268,685.3813627627245,NEAR OCEAN
19075,-122.48,38.3,17.0,2703.0,550.0,0,1241.0,515.0,2.6519999999999997,604.8393614984606,58.588956634177045,<1H OCEAN
579,-122.07,37.71,40.0,1808.0,302.0,0,746.0,270.0,5.3015,531.5499041302681,32.44645775478856,NEAR BAY
17109,-122.21,37.46,48.0,2560.0,322.0,0,921.0,301.0,10.8758,519.3941211673109,40.00428211197632,NEAR OCEAN
16804,-122.42,37.66,36.0,725.0,121.0,0,335.0,140.0,4.125,548.2578261969923,12.792593364802158,NEAR OCEAN
9269,-122.54,38.14,16.0,4431.0,603.0,0,1659.0,630.0,7.5412,594.7004640826884,41.7622241877486,NEAR BAY
17224,-119.72,34.44,39.0,1489.0,304.0,0,700.0,268.0,3.8819,138.75908665477277,443.6569088735213,<1H OCEAN
8738,-118.31,33.82,26.0,2345.0,408.0,0,1195.0,377.0,5.4925,24.547522080268905,575.7397853356362,<1H OCEAN
18127,-122.02,37.34,30.0,1036.0,151.0,0,467.0,156.0,6.4479999999999995,498.1365013588584,60.3609336915381,<1H OCEAN
14556,-117.24,32.98,4.0,6423.0,1042.0,0,2607.0,983.0,7.6348,152.9591615167577,711.0398250390398,NEAR OCEAN
9415,-122.49,37.86,52.0,2175.0,510.0,0,809.0,503.0,4.5398,568.6416615915346,10.862402766205856,NEAR BAY
11095,-117.88,33.84,31.0,3301.0,712.0,0,1532.0,682.0,3.7303,43.94186234779322,599.8200700760333,<1H OCEAN
17467,-119.84,34.44,28.0,977.0,162.0,0,537.0,159.0,4.2404,149.25265492344138,437.8360484630924,NEAR OCEAN
947,-121.92,37.72,22.0,4638.0,716.0,0,2302.0,687.0,5.347,523.8540714802059,45.239279514266634,<1H OCEAN
11409,-117.94,33.71,18.0,3695.0,602.0,0,1779.0,572.0,5.9449,48.95257020568586,607.0424778410891,<1H OCEAN
13185,-117.76,33.94,40.0,1092.0,213.0,0,457.0,190.0,5.1165,50.18340996662849,599.1217164968102,<1H OCEAN
1076,-121.8,39.75,11.0,7212.0,1355.0,0,3264.0,1264.0,3.1125,707.5261659055644,226.39026510543704,INLAND
7919,-118.07,33.86,31.0,2943.0,518.0,0,1703.0,472.0,3.7091,28.557714171041066,586.5566008338755,<1H OCEAN
963,-121.91,37.69,18.0,2876.0,423.0,0,1395.0,427.0,6.3132,520.7266909368636,46.678104188832165,<1H OCEAN
8419,-118.34,33.93,32.0,1254.0,399.0,0,1281.0,386.0,2.2976,13.067375321192165,564.5163532501701,<1H OCEAN
6733,-118.09,34.12,45.0,2966.0,415.0,0,1231.0,409.0,7.8347,20.504860483157167,563.7402512778123,<1H OCEAN
11143,-117.94,33.84,25.0,4016.0,831.0,0,2166.0,774.0,3.1884,39.26822770738654,596.1349255609965,<1H OCEAN
7349,-118.16,33.97,32.0,1347.0,434.0,0,1756.0,438.0,1.9464,14.34506664360595,571.8703489185916,<1H OCEAN
11333,-117.96,33.75,22.0,2300.0,539.0,0,1625.0,542.0,2.78,44.41627966550155,602.4618970513118,<1H OCEAN
7252,-118.12,33.99,24.0,1705.0,479.0,0,2037.0,459.0,2.4219,16.685407968296655,572.6303081518561,<1H OCEAN
20354,-118.97,34.18,18.0,7338.0,1020.0,0,3419.0,1058.0,7.0242,64.47610528855962,506.7173257845228,<1H OCEAN
12352,-116.54,33.81,31.0,6814.0,1714.0,0,2628.0,1341.0,2.1176,163.58240871149127,690.2735287044127,INLAND
20579,-121.72,38.8,36.0,1069.0,228.0,0,567.0,190.0,1.9559,611.8621558892113,129.78174725657868,INLAND
10996,-117.83,33.74,23.0,6114.0,1623.0,0,4088.0,1521.0,3.0382,54.0626816937303,611.2032654051509,<1H OCEAN
14608,-117.18,32.81,28.0,3436.0,537.0,0,1503.0,498.0,4.7679,171.31604331256895,729.1778007209025,NEAR OCEAN
8549,-118.35,33.88,44.0,822.0,180.0,0,480.0,177.0,4.4,18.632830413758253,568.2298791945657,<1H OCEAN
10865,-117.88,33.71,20.0,1738.0,509.0,0,1403.0,411.0,3.1742,52.78105381894286,610.667477310384,<1H OCEAN
6972,-118.03,33.98,46.0,1974.0,465.0,0,880.0,441.0,2.7578,24.93911540852678,578.9822423185017,<1H OCEAN
2549,-124.17,40.79,43.0,2285.0,479.0,0,1169.0,482.0,1.9688,912.4312568039886,367.3106548150189,NEAR OCEAN
20258,-119.17,34.2,36.0,2028.0,523.0,0,2751.0,496.0,3.015,82.90937194462315,494.0549887757091,NEAR OCEAN
19552,-120.99,37.63,21.0,319.0,120.0,0,276.0,85.0,2.4792,467.5925519986001,127.71688991677993,INLAND
4587,-118.27,34.05,37.0,350.0,245.0,0,1122.0,248.0,2.7634,2.19322052719935,558.5010991854938,<1H OCEAN
19276,-122.74,38.42,42.0,2050.0,434.0,0,1073.0,416.0,2.375,629.6696313247397,76.73859608820116,<1H OCEAN
19729,-121.58,38.81,25.0,778.0,135.0,0,340.0,155.0,1.7857,606.6464751473593,136.97207554159726,INLAND
13379,-117.61,34.14,14.0,15809.0,2485.0,0,7363.0,2410.0,5.5198,63.66933267136707,592.9231268123272,INLAND
13878,-117.35,34.44,9.0,11810.0,2181.0,0,6716.0,2081.0,3.1821,97.25574451688043,588.0136123651778,INLAND
18256,-122.09,37.38,36.0,2587.0,416.0,0,1055.0,410.0,6.1995,505.6300496899048,53.14703511516967,NEAR BAY
3893,-118.56,34.21,13.0,8327.0,1849.0,0,4126.0,1773.0,3.7313,31.185341503904894,527.6191459713639,<1H OCEAN
16381,-121.3,38.02,4.0,1515.0,384.0,0,491.0,348.0,2.8523,518.813511113358,102.83869711183601,INLAND
18819,-120.73,39.63,17.0,1791.0,356.0,0,432.0,190.0,3.8826,658.5199179329663,253.66454215052318,INLAND
2056,-119.67,36.65,20.0,2512.0,449.0,0,1464.0,450.0,3.9211,316.11579469865427,274.59766204875297,INLAND
13251,-117.69,34.11,16.0,2427.0,522.0,0,794.0,491.0,2.6929,55.87635224038037,590.0357954954941,INLAND
10366,-117.68,33.6,19.0,3913.0,460.0,0,1646.0,454.0,7.2147,74.69851179593124,632.0668334925585,<1H OCEAN
3903,-118.51,34.19,35.0,2537.0,418.0,0,1161.0,421.0,5.3028,26.196704519488232,532.2897392878798,<1H OCEAN
9816,-121.93,36.62,39.0,869.0,173.0,0,406.0,165.0,4.0313,437.4468255385776,135.85850178154888,NEAR OCEAN
3467,-118.48,34.33,9.0,2384.0,395.0,0,1697.0,402.0,6.0891,36.653974200481024,522.351154404764,<1H OCEAN
8993,-118.35,33.99,48.0,2741.0,439.0,0,1115.0,459.0,5.0514,7.814617022302646,558.796506587477,<1H OCEAN
17583,-121.93,37.3,16.0,2111.0,485.0,0,1285.0,499.0,5.0477,489.4306394098213,68.78162471920703,<1H OCEAN
3691,-118.35,34.22,41.0,1560.0,374.0,0,1668.0,389.0,3.025,20.7442930256024,539.4350516766971,<1H OCEAN
13148,-121.29,36.9,17.0,3610.0,593.0,0,1734.0,559.0,5.8324,418.2983228428641,140.08908292282192,INLAND
3445,-118.41,34.25,36.0,1146.0,259.0,0,1173.0,272.0,3.6016,25.805468341804854,533.2762212598502,<1H OCEAN
7401,-118.24,33.96,37.0,1602.0,388.0,0,1553.0,342.0,2.0655,10.056911580397259,567.895067721699,<1H OCEAN
4720,-118.37,34.05,35.0,2457.0,552.0,0,1159.0,523.0,3.0862,7.401861024109557,552.504272086078,<1H OCEAN
2251,-119.81,36.8,38.0,2252.0,325.0,0,777.0,314.0,6.1575,336.44814975766946,255.9165534187672,INLAND
15257,-117.24,33.04,13.0,3498.0,663.0,0,1412.0,618.0,3.2119999999999997,147.85346865895883,705.9367915074953,NEAR OCEAN
17142,-122.18,37.45,43.0,2061.0,437.0,0,817.0,385.0,4.4688,516.7535823449286,42.2946010820021,NEAR BAY
19289,-122.82,38.41,32.0,701.0,182.0,0,489.0,168.0,2.785,633.4008172195222,78.48568792916964,<1H OCEAN
14963,-117.0,32.76,31.0,1989.0,280.0,0,805.0,301.0,6.5645,186.10357672117158,744.1961377965692,<1H OCEAN
16770,-122.47,37.69,27.0,2447.0,720.0,0,2104.0,657.0,3.449,553.7166345043063,10.072298539094282,NEAR OCEAN
1764,-122.33,37.95,45.0,1585.0,329.0,0,981.0,373.0,3.0313,566.6823781899095,21.367853721216818,NEAR BAY
870,-121.93,37.49,5.0,1150.0,311.0,0,648.0,245.0,3.5714,505.0231252507054,54.22733947048555,<1H OCEAN
1707,-122.31,37.94,38.0,1794.0,349.0,0,810.0,335.0,3.8343,564.6913535460974,21.173270662005383,NEAR BAY
2342,-119.69,36.82,17.0,1897.0,433.0,0,1207.0,384.0,1.8021,334.19705785788324,264.64303131376346,INLAND
10732,-117.87,33.6,33.0,3120.0,602.0,0,1155.0,553.0,5.2949,62.504838507107905,620.5593348928996,<1H OCEAN
7215,-118.17,34.02,39.0,759.0,215.0,0,883.0,226.0,2.125,11.338057773064685,567.0783343609426,<1H OCEAN
18905,-122.27,38.12,42.0,5266.0,1167.0,0,3124.0,1025.0,2.7375,577.7142331880228,40.87613261990551,NEAR BAY
18432,-121.85,37.26,16.0,2312.0,303.0,0,1158.0,295.0,7.4323,481.3429778215004,76.77059328499936,<1H OCEAN
9991,-121.1,39.08,13.0,1110.0,216.0,0,602.0,209.0,2.5887,614.1238350583378,185.74342838869768,INLAND
17985,-121.95,37.3,25.0,5641.0,1517.0,0,3786.0,1410.0,3.3958,490.6456927783955,67.66489966483073,<1H OCEAN
4236,-118.31,34.12,39.0,3895.0,561.0,0,1271.0,536.0,8.0073,9.06519420819806,550.2096888526427,<1H OCEAN
20400,-118.85,34.21,25.0,1328.0,209.0,0,691.0,228.0,4.9234,54.866956883809934,510.7876070766249,<1H OCEAN
10465,-117.76,33.48,38.0,3832.0,809.0,0,1332.0,636.0,5.0044,79.30073280574118,637.336636506653,<1H OCEAN
5522,-118.39,33.96,45.0,1436.0,374.0,0,662.0,292.0,3.625,12.78405023286194,559.0062036787638,<1H OCEAN
14889,-117.09,32.61,23.0,1157.0,309.0,0,640.0,313.0,2.1548,194.29936770435506,751.767983764437,NEAR OCEAN
8629,-118.39,33.88,35.0,1267.0,216.0,0,521.0,191.0,6.0441,20.031443356155165,565.9038379077767,<1H OCEAN
8433,-118.37,33.92,44.0,938.0,181.0,0,502.0,171.0,4.4722,15.23553750603176,563.6159202002452,<1H OCEAN
16221,-121.36,37.96,32.0,614.0,95.0,0,227.0,107.0,3.9922,516.0536547010618,96.16037439374216,INLAND
7834,-118.16,33.91,35.0,1403.0,338.0,0,1415.0,367.0,3.0967,18.828198639495326,576.9200538970188,<1H OCEAN
6593,-118.18,34.17,43.0,4269.0,591.0,0,1467.0,582.0,9.0702,17.677154777837284,554.041849641071,<1H OCEAN
4290,-118.3,34.1,38.0,2067.0,914.0,0,2717.0,853.0,1.7641,6.718606882133217,552.490850327966,<1H OCEAN
4402,-118.28,34.09,49.0,3828.0,1197.0,0,2862.0,1009.0,2.4677,5.635035537618048,554.5404219203557,<1H OCEAN
1324,-121.9,38.03,51.0,2982.0,689.0,0,1831.0,608.0,2.0034,549.7576579392367,54.472307646399756,INLAND
1168,-121.57,39.5,31.0,2023.0,469.0,0,1073.0,436.0,1.5714,673.8062112337132,205.91929432511083,INLAND
8607,-118.37,33.87,18.0,2516.0,485.0,0,1128.0,433.0,5.0114,20.289791587685656,567.9296721725959,<1H OCEAN
13804,-117.55,34.25,39.0,1578.0,317.0,0,872.0,322.0,4.555,72.06156156327222,588.4442774564111,INLAND
10724,-117.8,33.63,15.0,3236.0,451.0,0,1289.0,416.0,11.1121,64.30565193031721,622.242073099071,<1H OCEAN
10690,-117.71,33.61,25.0,3004.0,718.0,0,891.0,626.0,2.395,71.87991556790357,629.3963784561013,<1H OCEAN
28,-122.28,37.84,50.0,2082.0,492.0,0,1131.0,473.0,1.6424,554.5958086077825,15.023412542651267,NEAR BAY
973,-121.88,37.66,29.0,2702.0,680.0,0,1360.0,642.0,3.1127,516.4725143267895,50.021025926103306,INLAND
15959,-122.43,37.71,35.0,2878.0,564.0,0,1633.0,528.0,4.5,552.8799808186259,7.20274113993831,NEAR BAY
9897,-122.27,38.29,36.0,1446.0,306.0,0,678.0,295.0,2.8409,592.439333657823,58.99347548465726,NEAR BAY
18328,-122.14,37.45,52.0,3841.0,537.0,0,1391.0,540.0,7.8647,514.309235229488,44.23043088603863,NEAR BAY
8355,-118.34,33.95,33.0,1923.0,459.0,0,1412.0,361.0,5.4359,11.009638409120681,562.8036911734815,<1H OCEAN
9546,-120.71,37.38,14.0,1979.0,432.0,0,1756.0,382.0,2.6923,430.9531661034847,157.82346427613612,INLAND
2863,-118.87,35.37,14.0,2458.0,433.0,0,1352.0,411.0,3.5441,157.12553633509364,415.4619707644629,INLAND
2536,-121.94,39.45,39.0,844.0,161.0,0,535.0,165.0,1.8319999999999999,683.8643757687985,191.13489891276944,INLAND
16448,-121.27,38.14,33.0,3557.0,894.0,0,2659.0,894.0,2.2883,528.7693028393023,109.5185781604936,INLAND
11109,-117.9,33.85,32.0,1605.0,314.0,0,986.0,306.0,3.3375,41.785344106663814,597.7591136774811,<1H OCEAN
11041,-117.81,33.82,22.0,2898.0,335.0,0,1057.0,324.0,10.8111,50.6608609166181,605.8002985677323,<1H OCEAN
5218,-118.24,33.95,40.0,1193.0,280.0,0,1210.0,286.0,1.35,11.054503371368071,568.7418356160732,<1H OCEAN
12479,-121.49,38.59,20.0,463.0,180.0,0,486.0,190.0,1.0313,581.5725447353773,122.36179182402417,INLAND
18538,-122.01,36.98,27.0,2820.0,730.0,0,1511.0,745.0,2.589,469.32571686060385,95.86796576138397,NEAR OCEAN
12635,-121.47,38.48,25.0,2969.0,551.0,0,1745.0,487.0,2.6382,570.1657399663156,114.90958383585514,INLAND
5053,-118.34,34.01,38.0,2318.0,735.0,0,1407.0,702.0,1.6187,5.6538139316135405,557.687334262728,<1H OCEAN
3946,-118.62,34.22,34.0,2633.0,471.0,0,1313.0,428.0,4.0909,36.336198825559876,523.219877453847,<1H OCEAN
10294,-117.8,33.87,16.0,5954.0,1281.0,0,3107.0,1209.0,4.2566,49.057677403879154,602.310889042076,<1H OCEAN
13474,-117.36,34.08,4.0,8866.0,1832.0,0,4775.0,1554.0,3.7348,85.86615986511939,614.1391650809306,INLAND
13465,-117.37,34.13,12.0,1893.0,493.0,0,1054.0,389.0,2.3456,85.39234750783017,609.6552655487185,INLAND
8917,-118.47,34.02,38.0,2163.0,651.0,0,1759.0,584.0,2.3382,16.689413730312754,549.1657503543036,<1H OCEAN
17696,-121.83,37.29,20.0,1649.0,408.0,0,1729.0,362.0,3.3833,482.59074923179736,75.53285020198673,<1H OCEAN
13487,-117.36,34.1,29.0,2819.0,637.0,0,1683.0,608.0,2.3205,85.99973441919401,612.6113065156229,INLAND
5128,-118.28,33.98,43.0,1240.0,312.0,0,1100.0,311.0,1.575,6.756070882941239,563.8094500966586,<1H OCEAN
6911,-117.95,33.97,33.0,1113.0,145.0,0,424.0,137.0,8.3474,32.35800922184514,584.758974279911,<1H OCEAN
12439,-116.18,33.67,25.0,2888.0,654.0,0,2940.0,660.0,2.2141,199.25087016848173,725.6079481599625,INLAND
15157,-117.06,32.99,16.0,1306.0,196.0,0,713.0,222.0,6.2683,163.29524011421304,721.0875914033562,<1H OCEAN
7025,-118.11,33.98,36.0,446.0,108.0,0,410.0,117.0,3.3942,17.942140533545313,574.0745492439465,<1H OCEAN
9636,-121.02,36.94,33.0,1541.0,313.0,0,880.0,272.0,2.5074,406.33470709770774,155.4146463429601,INLAND
1403,-122.08,37.95,33.0,1043.0,157.0,0,425.0,148.0,4.8702,552.5380856036664,36.37168345787896,NEAR BAY
3447,-118.42,34.24,17.0,2049.0,548.0,0,2243.0,541.0,2.525,25.225503968924894,533.5012518134529,<1H OCEAN
16545,-121.24,37.81,6.0,3883.0,800.0,0,2319.0,787.0,3.5595,496.3246631573953,104.64353770018576,INLAND
4027,-118.55,34.18,32.0,3011.0,529.0,0,1287.0,525.0,5.0605,28.511545226718603,530.7644759843852,<1H OCEAN
4065,-118.47,34.15,7.0,6306.0,1473.0,0,2381.0,1299.0,4.6419999999999995,20.555753755591123,538.0638641329202,<1H OCEAN
19201,-122.71,38.43,52.0,1439.0,325.0,0,738.0,316.0,2.2262,628.8158452252276,76.90166422930906,<1H OCEAN
9718,-121.77,36.87,37.0,424.0,65.0,0,266.0,64.0,3.3472,445.42294057436294,116.32832642889689,NEAR OCEAN
4669,-118.3,34.05,34.0,1453.0,588.0,0,1987.0,589.0,2.096,1.4018880102847795,556.6935543574123,<1H OCEAN
14481,-117.25,32.82,23.0,6139.0,826.0,0,2036.0,807.0,9.5245,166.57553822716613,724.1835941318536,NEAR OCEAN
13025,-121.2,38.68,9.0,2200.0,422.0,0,938.0,369.0,3.4896,578.0729438135787,147.25005312573995,INLAND
4013,-118.6,34.16,32.0,3999.0,667.0,0,1628.0,631.0,6.0794,31.46490044344768,529.5320185994932,<1H OCEAN
14541,-117.15,32.92,16.0,2366.0,392.0,0,1482.0,407.0,4.9024,163.458357670887,721.5524356847679,<1H OCEAN
8561,-118.41,33.93,22.0,2514.0,605.0,0,1225.0,568.0,4.1818,16.470847247698963,560.4200373062941,<1H OCEAN
4097,-118.41,34.15,46.0,1628.0,259.0,0,500.0,258.0,6.082999999999999,16.44426543930292,541.6537985597212,<1H OCEAN
20301,-119.2,34.15,27.0,2076.0,681.0,0,1904.0,647.0,1.4773,84.65374404954571,497.0112797377481,NEAR OCEAN
8805,-118.34,33.76,34.0,5586.0,674.0,0,1871.0,636.0,15.0001,31.48808722541625,579.2141330640245,NEAR OCEAN
16184,-121.29,37.95,16.0,761.0,306.0,0,438.0,282.0,0.7714,511.7775801634358,101.96077194770444,INLAND
14340,-117.16,32.74,49.0,1815.0,495.0,0,601.0,410.0,3.0571,178.70498602281248,736.3958562974901,NEAR OCEAN
15722,-122.46,37.78,47.0,1682.0,379.0,0,837.0,375.0,5.2806,560.3447731859567,2.7282706846654223,NEAR BAY
13866,-117.27,34.4,8.0,6042.0,979.0,0,3031.0,991.0,3.3438,102.04609079149517,596.4841697361018,INLAND
15293,-117.28,33.1,13.0,2644.0,422.0,0,1197.0,399.0,6.5338,140.37721770346178,698.4371807882691,NEAR OCEAN
20525,-121.56,38.44,43.0,1485.0,270.0,0,653.0,251.0,3.0,570.4578954426036,106.1543848754566,INLAND
7210,-118.17,34.03,43.0,1636.0,506.0,0,1855.0,502.0,2.2902,11.17138689379445,566.2438410679442,<1H OCEAN
3207,-119.63,36.34,26.0,1463.0,261.0,0,699.0,219.0,3.5536,283.30497803702815,295.32054777982904,INLAND
10047,-120.99,39.2,15.0,2993.0,562.0,0,1296.0,518.0,3.3009,622.3887983590346,202.09044499008047,INLAND
805,-122.06,37.64,33.0,1160.0,252.0,0,729.0,220.0,3.8259,525.1120649417627,35.81875931865919,NEAR BAY
18359,-122.09,37.35,37.0,1795.0,285.0,0,791.0,261.0,7.5794,503.2290350004413,55.938700574546054,NEAR BAY
1410,-122.07,37.94,30.0,1260.0,276.0,0,707.0,221.0,2.892,551.1217374752283,36.54601676435739,NEAR BAY
20074,-120.26,38.13,17.0,301.0,94.0,0,122.0,47.0,4.0583,488.11376389100144,194.35102254153696,INLAND
20178,-119.19,34.3,25.0,2197.0,320.0,0,934.0,330.0,6.311,87.67477505552286,483.95541572803546,NEAR OCEAN
4130,-118.19,34.13,52.0,2012.0,458.0,0,1314.0,434.0,3.925,13.632259641075974,556.7171664234638,<1H OCEAN
6583,-118.21,34.21,41.0,1676.0,263.0,0,757.0,255.0,4.7734,20.30205183113748,548.8964768616266,<1H OCEAN
13639,-117.32,34.07,52.0,1226.0,269.0,0,693.0,272.0,1.9963,89.50438227195204,617.581531013904,INLAND
11468,-118.02,33.62,11.0,3969.0,834.0,0,1508.0,754.0,4.3409,52.995819062698715,609.9426882044554,NEAR OCEAN
7666,-118.08,33.93,39.0,859.0,164.0,0,673.0,172.0,3.7143,22.960724930409338,580.0780710335309,<1H OCEAN
20528,-121.8,38.55,11.0,5121.0,899.0,0,2258.0,901.0,4.7168,592.0101978032035,102.31422368261059,INLAND
3314,-122.79,39.02,23.0,642.0,203.0,0,265.0,84.0,1.8833,684.2843583132632,142.02478430831025,INLAND
18261,-122.08,37.37,29.0,1229.0,,1,707.0,194.0,7.1108,504.21556960836494,54.563910626910925,NEAR BAY
15108,-116.96,32.85,11.0,9724.0,1796.0,0,5247.0,1777.0,4.1716,181.0313697337831,738.9776390962926,<1H OCEAN
19235,-122.64,38.48,19.0,3244.0,449.0,0,1174.0,454.0,5.8369,629.1555777557139,80.57376103311265,<1H OCEAN
5688,-118.24,34.24,31.0,3812.0,595.0,0,1645.0,591.0,7.585,22.71690487857171,544.5724988274691,<1H OCEAN
16388,-121.3,38.05,52.0,122.0,26.0,0,62.0,25.0,1.15,521.6357732876247,103.75435122825127,INLAND
13926,-114.65,34.89,17.0,2556.0,587.0,0,1005.0,401.0,1.6991,346.96389609236513,767.0621290881247,INLAND
7790,-118.07,33.89,17.0,2223.0,544.0,0,2008.0,512.0,3.0777,26.32180160051795,584.0356414742074,<1H OCEAN
524,-122.23,37.77,52.0,772.0,179.0,0,409.0,160.0,3.3214,545.8571742961416,17.56459945806527,NEAR BAY
11639,-118.05,33.83,24.0,4316.0,678.0,0,2286.0,665.0,5.7018,32.234563001017804,590.2901336988873,<1H OCEAN
13146,-121.57,38.19,36.0,1395.0,264.0,0,700.0,244.0,2.4353,547.533553370549,88.39562617674058,INLAND
798,-122.08,37.64,36.0,786.0,133.0,0,463.0,160.0,3.9338,526.2798417102804,34.2282148227432,NEAR BAY
14143,-117.09,32.74,42.0,1986.0,472.0,0,1472.0,475.0,2.1757,182.59993401800776,740.535349205618,NEAR OCEAN
13022,-121.23,38.69,19.0,5268.0,849.0,0,2357.0,849.0,3.9226,580.2705710269826,146.1160332706842,INLAND
2916,-119.03,35.37,42.0,2508.0,483.0,0,1035.0,442.0,2.6513,162.64262809238446,404.63396963670795,INLAND
2966,-119.07,35.34,16.0,4201.0,786.0,0,1667.0,724.0,4.8839,161.20279693079164,404.2311032419979,INLAND
15523,-117.05,33.13,20.0,7746.0,2035.0,0,5370.0,1838.0,2.3762,153.17104162236487,710.0163052206984,<1H OCEAN
1547,-121.95,37.74,19.0,5721.0,837.0,0,2653.0,813.0,6.2631,527.2520188164731,42.359977183541304,<1H OCEAN
6348,-117.75,34.06,52.0,24.0,6.0,0,46.0,7.0,1.625,49.868755369836315,590.116967009831,INLAND
19444,-121.04,37.68,28.0,1909.0,398.0,0,1140.0,380.0,2.3783,474.64530097848336,122.71004585362233,INLAND
17221,-119.71,34.45,35.0,2183.0,363.0,0,988.0,351.0,5.5922,138.2438967394948,443.2135603357115,<1H OCEAN
11632,-118.03,33.82,20.0,2662.0,464.0,0,1275.0,472.0,6.0162,34.317952066897845,592.3393036674493,<1H OCEAN
7878,-118.11,33.88,19.0,3203.0,708.0,0,1761.0,667.0,4.0911,24.3862039950762,582.4594034534261,<1H OCEAN
10392,-117.66,33.57,16.0,2483.0,443.0,0,1357.0,400.0,5.5545,78.2997969747106,635.79638532449,<1H OCEAN
13750,-117.14,34.05,5.0,2634.0,359.0,0,1173.0,372.0,6.746,106.04828688302409,631.2427664211035,INLAND
14871,-117.11,32.62,27.0,1846.0,509.0,0,1078.0,482.0,2.1719,192.31991156497543,749.728870196805,NEAR OCEAN
17653,-121.88,37.25,24.0,968.0,240.0,0,631.0,250.0,2.8636,482.34807526779167,75.8876809137466,<1H OCEAN
8497,-118.31,33.9,38.0,1400.0,399.0,0,1131.0,405.0,3.5417,15.686240896225156,568.8526115535179,<1H OCEAN
530,-122.26,37.78,52.0,970.0,217.0,0,528.0,208.0,3.3438,548.444213953442,14.929380256009036,NEAR BAY
14052,-117.14,32.76,24.0,3523.0,991.0,0,1775.0,873.0,2.1273,178.01090056163744,735.8509688501485,NEAR OCEAN
18781,-122.29,40.39,17.0,1682.0,332.0,0,887.0,316.0,1.8438,789.9328749700591,291.1430463651772,INLAND
1693,-122.26,38.0,14.0,2338.0,391.0,0,1003.0,398.0,4.2269,566.9025591191022,29.14761944975104,NEAR BAY
11102,-117.88,33.85,26.0,3924.0,781.0,0,2332.0,725.0,3.7772,43.387122533897326,598.9919569470461,<1H OCEAN
11867,-121.06,40.23,23.0,1127.0,225.0,0,215.0,85.0,3.4844,730.8743496119084,297.6444547942222,INLAND
16416,-121.28,37.9,28.0,371.0,71.0,0,171.0,70.0,0.9614,506.6292241315923,101.94889684457588,INLAND
15980,-122.46,37.76,28.0,1072.0,165.0,0,363.0,168.0,6.1636,558.7284401863827,3.130263767735348,NEAR BAY
17116,-122.16,37.47,33.0,3687.0,852.0,0,3091.0,852.0,2.6506,517.1378507557833,41.395150127196665,NEAR BAY
9807,-121.93,36.59,25.0,2201.0,353.0,0,622.0,295.0,5.0621,435.312879187045,139.02028538863036,NEAR OCEAN
6642,-118.14,34.17,34.0,2384.0,604.0,0,2073.0,540.0,2.3062,20.02730029633358,556.5312331106987,<1H OCEAN
4639,-118.3,34.06,47.0,1390.0,872.0,0,2860.0,827.0,1.4680000000000002,2.3772541707875527,555.8511088776489,<1H OCEAN
19672,-120.84,37.52,16.0,4527.0,887.0,0,2531.0,825.0,3.7065,450.22362750378977,142.84057275673297,INLAND
